t,eval_success,eval_loss
1,76.3773723972729,3.550042967180986
2,76.89331122166944,0.685156419517206
3,76.3773723972729,2.123810877437403
4,76.89945335053129,1.367901952057577
5,76.89945335053129,1.7257560345415006
6,76.89331122166944,1.1734400984037348
7,76.89945335053129,1.7897980395556008
8,76.96701676801179,1.1979229205049056
9,76.89945335053129,1.881797754400654
10,77.05300657207788,1.1979716006517922
11,76.89331122166944,1.9336477283558384
12,77.07757508752533,1.1864570791082427
13,76.89331122166944,1.942311531824808
14,77.10828573183466,1.164819281137544
15,76.89331122166944,1.9174870166063351
