t,eval_success,eval_loss
1,76.3773723972729,219.86179280344035
2,76.3773723972729,4.55794654711994
3,76.3773723972729,48.21118077791906
4,76.3773723972729,21.86187417052769
5,76.3773723972729,35.35396820364988
6,76.3773723972729,17.279343629643385
7,76.3773723972729,30.898097366704146
8,76.3773723972729,16.754871613782672
9,76.3773723972729,32.13640807792439
10,76.3773723972729,16.5958775970832
11,76.3773723972729,34.1874118255724
12,76.3773723972729,16.363755514855892
13,76.3773723972729,34.96753807318576
14,76.3773723972729,15.846702248712889
15,76.3773723972729,34.86417918934238
16,76.3773723972729,15.878072740346163
